dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_470211217EDR_F0441828NCAM00353M1.JPG,msl/ncam/labels/train/NLB_470211217EDR_F0441828NCAM00353M1.png,NLB_470211217EDR_F0441828NCAM00353M1,msl,curiosity,ncam,F0441828NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77860355,"{""1"": 816425, ""255"": 232151}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_470212605EDR_F0441828NCAM00353M1.JPG,msl/ncam/labels/train/NLB_470212605EDR_F0441828NCAM00353M1.png,NLB_470212605EDR_F0441828NCAM00353M1,msl,curiosity,ncam,F0441828NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.61754036,"{""1"": 647538, ""255"": 401038}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_470212637EDR_F0441828NCAM00353M1.JPG,msl/ncam/labels/train/NLB_470212637EDR_F0441828NCAM00353M1.png,NLB_470212637EDR_F0441828NCAM00353M1,msl,curiosity,ncam,F0441828NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.78689861,"{""1"": 825123, ""255"": 223453}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_470823347EDR_F0442062NCAM00354M1.JPG,msl/ncam/labels/train/NLB_470823347EDR_F0442062NCAM00354M1.png,NLB_470823347EDR_F0442062NCAM00354M1,msl,curiosity,ncam,F0442062NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.80076504,"{""1"": 839663, ""255"": 208913}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_470823371EDR_F0442062NCAM00354M1.JPG,msl/ncam/labels/train/NLB_470823371EDR_F0442062NCAM00354M1.png,NLB_470823371EDR_F0442062NCAM00354M1,msl,curiosity,ncam,F0442062NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.49657249,"{""0"": 243, ""1"": 478306, ""2"": 42145, ""255"": 527882}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_470823395EDR_F0442062NCAM00354M1.JPG,msl/ncam/labels/train/NLB_470823395EDR_F0442062NCAM00354M1.png,NLB_470823395EDR_F0442062NCAM00354M1,msl,curiosity,ncam,F0442062NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.38800812,"{""1"": 391020, ""2"": 15836, ""255"": 641720}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_470823426EDR_F0442062NCAM00354M1.JPG,msl/ncam/labels/train/NLB_470823426EDR_F0442062NCAM00354M1.png,NLB_470823426EDR_F0442062NCAM00354M1,msl,curiosity,ncam,F0442062NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.82902718,"{""1"": 869298, ""255"": 179278}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_470823457EDR_F0442062NCAM00354M1.JPG,msl/ncam/labels/train/NLB_470823457EDR_F0442062NCAM00354M1.png,NLB_470823457EDR_F0442062NCAM00354M1,msl,curiosity,ncam,F0442062NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.60367393,"{""1"": 632998, ""255"": 415578}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471625403EDR_F0442336NCAM00261M1.JPG,msl/ncam/labels/train/NLB_471625403EDR_F0442336NCAM00261M1.png,NLB_471625403EDR_F0442336NCAM00261M1,msl,curiosity,ncam,F0442336NCAM00261M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.55280781,"{""1"": 579661, ""255"": 468915}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471625434EDR_F0442336NCAM00261M1.JPG,msl/ncam/labels/train/NLB_471625434EDR_F0442336NCAM00261M1.png,NLB_471625434EDR_F0442336NCAM00261M1,msl,curiosity,ncam,F0442336NCAM00261M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.49232960,"{""1"": 449637, ""2"": 33080, ""255"": 532331, ""3"": 33528}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471625465EDR_F0442336NCAM00261M1.JPG,msl/ncam/labels/train/NLB_471625465EDR_F0442336NCAM00261M1.png,NLB_471625465EDR_F0442336NCAM00261M1,msl,curiosity,ncam,F0442336NCAM00261M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.83504105,"{""0"": 69220, ""1"": 649186, ""2"": 53675, ""255"": 172972, ""3"": 103523}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471625489EDR_F0442336NCAM00261M1.JPG,msl/ncam/labels/train/NLB_471625489EDR_F0442336NCAM00261M1.png,NLB_471625489EDR_F0442336NCAM00261M1,msl,curiosity,ncam,F0442336NCAM00261M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.95346355,"{""1"": 911778, ""255"": 48797, ""3"": 88001}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471625522EDR_F0442336NCAM00261M1.JPG,msl/ncam/labels/train/NLB_471625522EDR_F0442336NCAM00261M1.png,NLB_471625522EDR_F0442336NCAM00261M1,msl,curiosity,ncam,F0442336NCAM00261M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.87521935,"{""0"": 2660, ""1"": 912210, ""2"": 2864, ""255"": 130842}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471806647EDR_F0442414NCAM00262M1.JPG,msl/ncam/labels/train/NLB_471806647EDR_F0442414NCAM00262M1.png,NLB_471806647EDR_F0442414NCAM00262M1,msl,curiosity,ncam,F0442414NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.61552525,"{""0"": 87790, ""1"": 343791, ""255"": 403151, ""3"": 213844}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471806680EDR_F0442414NCAM00262M1.JPG,msl/ncam/labels/train/NLB_471806680EDR_F0442414NCAM00262M1.png,NLB_471806680EDR_F0442414NCAM00262M1,msl,curiosity,ncam,F0442414NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.63957596,"{""0"": 2740, ""1"": 601277, ""2"": 66627, ""255"": 377932}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471806711EDR_F0442414NCAM00262M1.JPG,msl/ncam/labels/train/NLB_471806711EDR_F0442414NCAM00262M1.png,NLB_471806711EDR_F0442414NCAM00262M1,msl,curiosity,ncam,F0442414NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.88520050,"{""0"": 182423, ""1"": 622272, ""2"": 123505, ""255"": 120376}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471806742EDR_F0442414NCAM00262M1.JPG,msl/ncam/labels/train/NLB_471806742EDR_F0442414NCAM00262M1.png,NLB_471806742EDR_F0442414NCAM00262M1,msl,curiosity,ncam,F0442414NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.57798958,"{""0"": 135294, ""1"": 397030, ""2"": 73742, ""255"": 442510}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471806826EDR_F0442414NCAM00262M1.JPG,msl/ncam/labels/train/NLB_471806826EDR_F0442414NCAM00262M1.png,NLB_471806826EDR_F0442414NCAM00262M1,msl,curiosity,ncam,F0442414NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.33730316,"{""0"": 57661, ""1"": 230462, ""2"": 46604, ""255"": 694888, ""3"": 18961}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471806850EDR_F0442414NCAM00262M1.JPG,msl/ncam/labels/train/NLB_471806850EDR_F0442414NCAM00262M1.png,NLB_471806850EDR_F0442414NCAM00262M1,msl,curiosity,ncam,F0442414NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.24282169,"{""0"": 12204, ""1"": 231028, ""2"": 853, ""255"": 793959, ""3"": 10532}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471806881EDR_F0442414NCAM00262M1.JPG,msl/ncam/labels/train/NLB_471806881EDR_F0442414NCAM00262M1.png,NLB_471806881EDR_F0442414NCAM00262M1,msl,curiosity,ncam,F0442414NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.42139912,"{""1"": 441869, ""255"": 606707}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471806905EDR_F0442414NCAM00262M1.JPG,msl/ncam/labels/train/NLB_471806905EDR_F0442414NCAM00262M1.png,NLB_471806905EDR_F0442414NCAM00262M1,msl,curiosity,ncam,F0442414NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.57888889,"{""1"": 606992, ""255"": 441567, ""3"": 17}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471806936EDR_F0442414NCAM00262M1.JPG,msl/ncam/labels/train/NLB_471806936EDR_F0442414NCAM00262M1.png,NLB_471806936EDR_F0442414NCAM00262M1,msl,curiosity,ncam,F0442414NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51677608,"{""1"": 523868, ""255"": 506697, ""3"": 18011}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471806967EDR_F0442414NCAM00262M1.JPG,msl/ncam/labels/train/NLB_471806967EDR_F0442414NCAM00262M1.png,NLB_471806967EDR_F0442414NCAM00262M1,msl,curiosity,ncam,F0442414NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.63779926,"{""1"": 465871, ""2"": 127559, ""255"": 379795, ""3"": 75351}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471806998EDR_F0442414NCAM00262M1.JPG,msl/ncam/labels/train/NLB_471806998EDR_F0442414NCAM00262M1.png,NLB_471806998EDR_F0442414NCAM00262M1,msl,curiosity,ncam,F0442414NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67527962,"{""0"": 151058, ""1"": 82683, ""2"": 188814, ""255"": 340494, ""3"": 285527}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_471807024EDR_F0442414NCAM00262M1.JPG,msl/ncam/labels/train/NLB_471807024EDR_F0442414NCAM00262M1.png,NLB_471807024EDR_F0442414NCAM00262M1,msl,curiosity,ncam,F0442414NCAM00262M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.58768368,"{""0"": 82051, ""1"": 94107, ""255"": 432345, ""3"": 440073}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_475625747EDR_F0450000NCAM00223M1.JPG,msl/ncam/labels/train/NLB_475625747EDR_F0450000NCAM00223M1.png,NLB_475625747EDR_F0450000NCAM00223M1,msl,curiosity,ncam,F0450000NCAM00223M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.49631691,"{""1"": 520426, ""255"": 528150}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_474460494EDR_F0450000NCAM00226M1.JPG,msl/ncam/labels/train/NLB_474460494EDR_F0450000NCAM00226M1.png,NLB_474460494EDR_F0450000NCAM00226M1,msl,curiosity,ncam,F0450000NCAM00226M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.60581875,"{""1"": 635247, ""255"": 413329}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_474461827EDR_F0450000NCAM00226M1.JPG,msl/ncam/labels/train/NLB_474461827EDR_F0450000NCAM00226M1.png,NLB_474461827EDR_F0450000NCAM00226M1,msl,curiosity,ncam,F0450000NCAM00226M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.60698891,"{""1"": 636474, ""255"": 412102}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_475702947EDR_F0450000NCAM00226M1.JPG,msl/ncam/labels/train/NLB_475702947EDR_F0450000NCAM00226M1.png,NLB_475702947EDR_F0450000NCAM00226M1,msl,curiosity,ncam,F0450000NCAM00226M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52737141,"{""1"": 552989, ""255"": 495587}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_475704893EDR_F0450000NCAM00226M1.JPG,msl/ncam/labels/train/NLB_475704893EDR_F0450000NCAM00226M1.png,NLB_475704893EDR_F0450000NCAM00226M1,msl,curiosity,ncam,F0450000NCAM00226M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.53036308,"{""1"": 556126, ""255"": 492450}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_475794251EDR_F0450000NCAM00226M1.JPG,msl/ncam/labels/train/NLB_475794251EDR_F0450000NCAM00226M1.png,NLB_475794251EDR_F0450000NCAM00226M1,msl,curiosity,ncam,F0450000NCAM00226M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47438526,"{""1"": 497429, ""255"": 551147}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_475796703EDR_F0450000NCAM00226M1.JPG,msl/ncam/labels/train/NLB_475796703EDR_F0450000NCAM00226M1.png,NLB_475796703EDR_F0450000NCAM00226M1,msl,curiosity,ncam,F0450000NCAM00226M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45055294,"{""1"": 472439, ""255"": 576137}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_474458330EDR_F0450000NCAM00320M1.JPG,msl/ncam/labels/train/NLB_474458330EDR_F0450000NCAM00320M1.png,NLB_474458330EDR_F0450000NCAM00320M1,msl,curiosity,ncam,F0450000NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.61987400,"{""1"": 649985, ""255"": 398591}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_474459462EDR_F0450000NCAM00320M1.JPG,msl/ncam/labels/train/NLB_474459462EDR_F0450000NCAM00320M1.png,NLB_474459462EDR_F0450000NCAM00320M1,msl,curiosity,ncam,F0450000NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.58175564,"{""1"": 610015, ""255"": 438561}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_474463884EDR_F0450000NCAM00320M1.JPG,msl/ncam/labels/train/NLB_474463884EDR_F0450000NCAM00320M1.png,NLB_474463884EDR_F0450000NCAM00320M1,msl,curiosity,ncam,F0450000NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.59230614,"{""1"": 621078, ""255"": 427498}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_474817684EDR_F0450000NCAM00320M1.JPG,msl/ncam/labels/train/NLB_474817684EDR_F0450000NCAM00320M1.png,NLB_474817684EDR_F0450000NCAM00320M1,msl,curiosity,ncam,F0450000NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.59143639,"{""1"": 620166, ""255"": 428410}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_475625045EDR_F0450000NCAM00320M1.JPG,msl/ncam/labels/train/NLB_475625045EDR_F0450000NCAM00320M1.png,NLB_475625045EDR_F0450000NCAM00320M1,msl,curiosity,ncam,F0450000NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47978306,"{""1"": 503089, ""255"": 545487}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_475701865EDR_F0450000NCAM00320M1.JPG,msl/ncam/labels/train/NLB_475701865EDR_F0450000NCAM00320M1.png,NLB_475701865EDR_F0450000NCAM00320M1,msl,curiosity,ncam,F0450000NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52421570,"{""1"": 549680, ""255"": 498896}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_475716855EDR_F0450000NCAM00320M1.JPG,msl/ncam/labels/train/NLB_475716855EDR_F0450000NCAM00320M1.png,NLB_475716855EDR_F0450000NCAM00320M1,msl,curiosity,ncam,F0450000NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52218056,"{""1"": 547546, ""255"": 501030}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_475982944EDR_F0450000NCAM00320M1.JPG,msl/ncam/labels/train/NLB_475982944EDR_F0450000NCAM00320M1.png,NLB_475982944EDR_F0450000NCAM00320M1,msl,curiosity,ncam,F0450000NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.48207283,"{""1"": 505490, ""255"": 543086}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_476247314EDR_F0450000NCAM00320M1.JPG,msl/ncam/labels/train/NLB_476247314EDR_F0450000NCAM00320M1.png,NLB_476247314EDR_F0450000NCAM00320M1,msl,curiosity,ncam,F0450000NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.53027821,"{""1"": 556037, ""255"": 492539}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_476338867EDR_F0450000NCAM00320M1.JPG,msl/ncam/labels/train/NLB_476338867EDR_F0450000NCAM00320M1.png,NLB_476338867EDR_F0450000NCAM00320M1,msl,curiosity,ncam,F0450000NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.53980064,"{""1"": 566022, ""255"": 482554}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_476424954EDR_F0450000NCAM00320M1.JPG,msl/ncam/labels/train/NLB_476424954EDR_F0450000NCAM00320M1.png,NLB_476424954EDR_F0450000NCAM00320M1,msl,curiosity,ncam,F0450000NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.63598537,"{""1"": 666879, ""255"": 381697}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_476865089EDR_F0450000NCAM00320M1.JPG,msl/ncam/labels/train/NLB_476865089EDR_F0450000NCAM00320M1.png,NLB_476865089EDR_F0450000NCAM00320M1,msl,curiosity,ncam,F0450000NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.62868977,"{""1"": 659229, ""255"": 389347}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_477048169EDR_F0450150NCAM07753M1.JPG,msl/ncam/labels/train/NLB_477048169EDR_F0450150NCAM07753M1.png,NLB_477048169EDR_F0450150NCAM07753M1,msl,curiosity,ncam,F0450150NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67799854,"{""1"": 529015, ""2"": 181918, ""255"": 337643}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_477048200EDR_F0450150NCAM07753M1.JPG,msl/ncam/labels/train/NLB_477048200EDR_F0450150NCAM07753M1.png,NLB_477048200EDR_F0450150NCAM07753M1,msl,curiosity,ncam,F0450150NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.42056084,"{""1"": 261144, ""2"": 179846, ""255"": 607586}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_477048284EDR_F0450150NCAM07753M1.JPG,msl/ncam/labels/train/NLB_477048284EDR_F0450150NCAM07753M1.png,NLB_477048284EDR_F0450150NCAM07753M1,msl,curiosity,ncam,F0450150NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.12356663,"{""1"": 129569, ""255"": 919007}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_477048319EDR_F0450150NCAM07753M1.JPG,msl/ncam/labels/train/NLB_477048319EDR_F0450150NCAM07753M1.png,NLB_477048319EDR_F0450150NCAM07753M1,msl,curiosity,ncam,F0450150NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.23907375,"{""1"": 250687, ""255"": 797889}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_477048350EDR_F0450150NCAM07753M1.JPG,msl/ncam/labels/train/NLB_477048350EDR_F0450150NCAM07753M1.png,NLB_477048350EDR_F0450150NCAM07753M1,msl,curiosity,ncam,F0450150NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.57514572,"{""1"": 603084, ""255"": 445492}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_477048381EDR_F0450150NCAM07753M1.JPG,msl/ncam/labels/train/NLB_477048381EDR_F0450150NCAM07753M1.png,NLB_477048381EDR_F0450150NCAM07753M1,msl,curiosity,ncam,F0450150NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51271915,"{""1"": 527448, ""2"": 10177, ""255"": 510951}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_477048412EDR_F0450150NCAM07753M1.JPG,msl/ncam/labels/train/NLB_477048412EDR_F0450150NCAM07753M1.png,NLB_477048412EDR_F0450150NCAM07753M1,msl,curiosity,ncam,F0450150NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.61537647,"{""1"": 447425, ""2"": 197844, ""255"": 403307}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_477480704EDR_F0450330NCAM00385M1.JPG,msl/ncam/labels/train/NLB_477480704EDR_F0450330NCAM00385M1.png,NLB_477480704EDR_F0450330NCAM00385M1,msl,curiosity,ncam,F0450330NCAM00385M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.86307526,"{""1"": 880773, ""2"": 12274, ""255"": 143576, ""3"": 11953}",1,exact,val
