dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556756606EDR_F0651642NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_556756606EDR_F0651642NCAM00312M1_merged.png,NLB_556756606EDR_F0651642NCAM00312M1,msl,curiosity,ncam,F0651642NCAM00312M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.65963650,"{""1"": 58891, ""2"": 632788, ""255"": 356897}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556763962EDR_F0651642NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_556763962EDR_F0651642NCAM07753M1_merged.png,NLB_556763962EDR_F0651642NCAM07753M1,msl,curiosity,ncam,F0651642NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.59786034,"{""1"": 31348, ""2"": 595554, ""255"": 421674}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556764110EDR_F0651642NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_556764110EDR_F0651642NCAM07753M1_merged.png,NLB_556764110EDR_F0651642NCAM07753M1,msl,curiosity,ncam,F0651642NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.07455635,"{""1"": 2432, ""2"": 75746, ""255"": 970398}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_556764172EDR_F0651642NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_556764172EDR_F0651642NCAM07753M1_merged.png,NLB_556764172EDR_F0651642NCAM07753M1,msl,curiosity,ncam,F0651642NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.17260933,"{""1"": 28398, ""2"": 152596, ""255"": 867582}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558364034EDR_F0660000NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_558364034EDR_F0660000NCAM00252M1_merged.png,NLB_558364034EDR_F0660000NCAM00252M1,msl,curiosity,ncam,F0660000NCAM00252M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.82546711,"{""1"": 865565, ""255"": 183011}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558364090EDR_F0660000NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_558364090EDR_F0660000NCAM00252M1_merged.png,NLB_558364090EDR_F0660000NCAM00252M1,msl,curiosity,ncam,F0660000NCAM00252M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558364829EDR_F0660000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_558364829EDR_F0660000NCAM00253M1_merged.png,NLB_558364829EDR_F0660000NCAM00253M1,msl,curiosity,ncam,F0660000NCAM00253M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.42245579,"{""0"": 5270, ""1"": 437707, ""255"": 605599}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558364943EDR_F0660000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_558364943EDR_F0660000NCAM00253M1_merged.png,NLB_558364943EDR_F0660000NCAM00253M1,msl,curiosity,ncam,F0660000NCAM00253M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.01308250,"{""1"": 13718, ""255"": 1034858}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558365006EDR_F0660000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_558365006EDR_F0660000NCAM00253M1_merged.png,NLB_558365006EDR_F0660000NCAM00253M1,msl,curiosity,ncam,F0660000NCAM00253M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.18122101,"{""0"": 545, ""1"": 189479, ""255"": 858552}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558365068EDR_F0660000NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_558365068EDR_F0660000NCAM00253M1_merged.png,NLB_558365068EDR_F0660000NCAM00253M1,msl,curiosity,ncam,F0660000NCAM00253M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.54205799,"{""1"": 568389, ""255"": 480187}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_558363908EDR_F0660000NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_558363908EDR_F0660000NCAM00375M1_merged.png,NLB_558363908EDR_F0660000NCAM00375M1,msl,curiosity,ncam,F0660000NCAM00375M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.52615356,"{""1"": 551712, ""255"": 496864}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560302217EDR_F0660952NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_560302217EDR_F0660952NCAM00320M1_merged.png,NLB_560302217EDR_F0660952NCAM00320M1,msl,curiosity,ncam,F0660952NCAM00320M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.15971088,"{""1"": 167469, ""255"": 881107}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560310464EDR_F0661030NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_560310464EDR_F0661030NCAM00385M1_merged.png,NLB_560310464EDR_F0661030NCAM00385M1,msl,curiosity,ncam,F0661030NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.60476303,"{""1"": 634140, ""255"": 414436}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560311785EDR_F0661112NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_560311785EDR_F0661112NCAM00273M1_merged.png,NLB_560311785EDR_F0661112NCAM00273M1,msl,curiosity,ncam,F0661112NCAM00273M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.25734997,"{""1"": 269851, ""255"": 778725}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560311842EDR_F0661112NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_560311842EDR_F0661112NCAM00273M1_merged.png,NLB_560311842EDR_F0661112NCAM00273M1,msl,curiosity,ncam,F0661112NCAM00273M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.36150455,"{""1"": 379065, ""255"": 669511}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560311891EDR_F0661112NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_560311891EDR_F0661112NCAM00273M1_merged.png,NLB_560311891EDR_F0661112NCAM00273M1,msl,curiosity,ncam,F0661112NCAM00273M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.30661201,"{""1"": 321506, ""255"": 727070}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560316500EDR_F0661112NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_560316500EDR_F0661112NCAM00274M1_merged.png,NLB_560316500EDR_F0661112NCAM00274M1,msl,curiosity,ncam,F0661112NCAM00274M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.64052868,"{""1"": 671643, ""255"": 376933}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560316562EDR_F0661112NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_560316562EDR_F0661112NCAM00274M1_merged.png,NLB_560316562EDR_F0661112NCAM00274M1,msl,curiosity,ncam,F0661112NCAM00274M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.49797058,"{""1"": 522160, ""255"": 526416}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560316739EDR_F0661112NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_560316739EDR_F0661112NCAM00274M1_merged.png,NLB_560316739EDR_F0661112NCAM00274M1,msl,curiosity,ncam,F0661112NCAM00274M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.18929195,"{""1"": 198487, ""255"": 850089}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560311677EDR_F0661112NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_560311677EDR_F0661112NCAM00353M1_merged.png,NLB_560311677EDR_F0661112NCAM00353M1,msl,curiosity,ncam,F0661112NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22402954,"{""0"": 827, ""1"": 234085, ""255"": 813664}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_560312189EDR_F0661112NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_560312189EDR_F0661112NCAM00354M1_merged.png,NLB_560312189EDR_F0661112NCAM00354M1,msl,curiosity,ncam,F0661112NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.44067669,"{""1"": 462083, ""255"": 586493}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565016252EDR_F0670180NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565016252EDR_F0670180NCAM00385M1_merged.png,NLB_565016252EDR_F0670180NCAM00385M1,msl,curiosity,ncam,F0670180NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.45664597,"{""0"": 478828, ""255"": 569748}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565022803EDR_F0670216NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565022803EDR_F0670216NCAM00252M1_merged.png,NLB_565022803EDR_F0670216NCAM00252M1,msl,curiosity,ncam,F0670216NCAM00252M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.23615360,"{""0"": 193782, ""2"": 53843, ""255"": 800951}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565022931EDR_F0670216NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565022931EDR_F0670216NCAM00252M1_merged.png,NLB_565022931EDR_F0670216NCAM00252M1,msl,curiosity,ncam,F0670216NCAM00252M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.81371689,"{""0"": 853244, ""255"": 195332}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565023322EDR_F0670216NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565023322EDR_F0670216NCAM00253M1_merged.png,NLB_565023322EDR_F0670216NCAM00253M1,msl,curiosity,ncam,F0670216NCAM00253M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.75338554,"{""0"": 789982, ""255"": 258594}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565023592EDR_F0670216NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565023592EDR_F0670216NCAM00253M1_merged.png,NLB_565023592EDR_F0670216NCAM00253M1,msl,curiosity,ncam,F0670216NCAM00253M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.27178478,"{""0"": 284987, ""255"": 763589}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565023199EDR_F0670216NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565023199EDR_F0670216NCAM00312M1_merged.png,NLB_565023199EDR_F0670216NCAM00312M1,msl,curiosity,ncam,F0670216NCAM00312M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.51832485,"{""0"": 543503, ""255"": 505073}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565022734EDR_F0670216NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565022734EDR_F0670216NCAM00375M1_merged.png,NLB_565022734EDR_F0670216NCAM00375M1,msl,curiosity,ncam,F0670216NCAM00375M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.23401546,"{""0"": 224283, ""1"": 21100, ""255"": 803193}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565365464EDR_F0670550NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565365464EDR_F0670550NCAM00385M1_merged.png,NLB_565365464EDR_F0670550NCAM00385M1,msl,curiosity,ncam,F0670550NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.58533382,"{""0"": 557125, ""1"": 56642, ""255"": 434809}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565366137EDR_F0670604NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565366137EDR_F0670604NCAM00257M1_merged.png,NLB_565366137EDR_F0670604NCAM00257M1,msl,curiosity,ncam,F0670604NCAM00257M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.25420189,"{""0"": 245768, ""1"": 20782, ""255"": 782026}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565367106EDR_F0670650NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565367106EDR_F0670650NCAM00353M1_merged.png,NLB_565367106EDR_F0670650NCAM00353M1,msl,curiosity,ncam,F0670650NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.08598423,"{""0"": 43423, ""1"": 46738, ""255"": 958415}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565373114EDR_F0670650NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565373114EDR_F0670650NCAM12753M1_merged.png,NLB_565373114EDR_F0670650NCAM12753M1,msl,curiosity,ncam,F0670650NCAM12753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.55554485,"{""0"": 582531, ""255"": 466045}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565373298EDR_F0670650NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565373298EDR_F0670650NCAM12753M1_merged.png,NLB_565373298EDR_F0670650NCAM12753M1,msl,curiosity,ncam,F0670650NCAM12753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.14268684,"{""0"": 141997, ""1"": 7621, ""255"": 898958}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565373360EDR_F0670650NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565373360EDR_F0670650NCAM12753M1_merged.png,NLB_565373360EDR_F0670650NCAM12753M1,msl,curiosity,ncam,F0670650NCAM12753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.19303036,"{""0"": 174838, ""1"": 27569, ""255"": 846169}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565373417EDR_F0670650NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565373417EDR_F0670650NCAM12753M1_merged.png,NLB_565373417EDR_F0670650NCAM12753M1,msl,curiosity,ncam,F0670650NCAM12753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.26983547,"{""0"": 267595, ""1"": 15348, ""255"": 765633}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565810401EDR_F0670962NCAM00386M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565810401EDR_F0670962NCAM00386M1_merged.png,NLB_565810401EDR_F0670962NCAM00386M1,msl,curiosity,ncam,F0670962NCAM00386M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.95768642,"{""0"": 1004207, ""255"": 44369}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565811345EDR_F0671016NCAM00261M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565811345EDR_F0671016NCAM00261M1_merged.png,NLB_565811345EDR_F0671016NCAM00261M1,msl,curiosity,ncam,F0671016NCAM00261M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.41389084,"{""0"": 433996, ""255"": 614580}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565811572EDR_F0671016NCAM00261M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565811572EDR_F0671016NCAM00261M1_merged.png,NLB_565811572EDR_F0671016NCAM00261M1,msl,curiosity,ncam,F0671016NCAM00261M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.40991020,"{""0"": 425539, ""1"": 4283, ""255"": 618754}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565811686EDR_F0671016NCAM00261M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565811686EDR_F0671016NCAM00261M1_merged.png,NLB_565811686EDR_F0671016NCAM00261M1,msl,curiosity,ncam,F0671016NCAM00261M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.20906830,"{""0"": 219224, ""255"": 829352}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565812047EDR_F0671016NCAM00312M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565812047EDR_F0671016NCAM00312M1_merged.png,NLB_565812047EDR_F0671016NCAM00312M1,msl,curiosity,ncam,F0671016NCAM00312M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.71992397,"{""0"": 754895, ""255"": 293681}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_565811189EDR_F0671016NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_565811189EDR_F0671016NCAM00353M1_merged.png,NLB_565811189EDR_F0671016NCAM00353M1,msl,curiosity,ncam,F0671016NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570072657EDR_F0672848NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_570072657EDR_F0672848NCAM00385M1_merged.png,NLB_570072657EDR_F0672848NCAM00385M1,msl,curiosity,ncam,F0672848NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570073400EDR_F0672884NCAM00284M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_570073400EDR_F0672884NCAM00284M1_merged.png,NLB_570073400EDR_F0672884NCAM00284M1,msl,curiosity,ncam,F0672884NCAM00284M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.54014015,"{""0"": 566378, ""255"": 482198}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570073456EDR_F0672884NCAM00284M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_570073456EDR_F0672884NCAM00284M1_merged.png,NLB_570073456EDR_F0672884NCAM00284M1,msl,curiosity,ncam,F0672884NCAM00284M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.36818790,"{""0"": 349098, ""1"": 36975, ""255"": 662503}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570074025EDR_F0672884NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_570074025EDR_F0672884NCAM00285M1_merged.png,NLB_570074025EDR_F0672884NCAM00285M1,msl,curiosity,ncam,F0672884NCAM00285M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.40352440,"{""0"": 74305, ""1"": 348821, ""255"": 625450}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_570074144EDR_F0672884NCAM00285M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_570074144EDR_F0672884NCAM00285M1_merged.png,NLB_570074144EDR_F0672884NCAM00285M1,msl,curiosity,ncam,F0672884NCAM00285M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.05709362,"{""1"": 59867, ""255"": 988709}",1,trimmed_suffix:merged,test_min3_100agree
